,unique_id,winning_bid,hours_final,hours_final_nan,age_at_sale,age_at_sale_nan,bucket,bucket_bin,engine,tires,transmission,details_remaining,score,details_remaining_source,details_remaining_nan,details_remaining_embedding
5133,rbauction_10779044,0.050598140148773396,-0.7355391932904011,0,-0.6666666666666666,0,bkt,1,,,,"aux hyd, cab",26.496594738099752,0,0,"[ 1.34246528e-01  2.28585415e-02  5.27573191e-02 -5.03213406e-02
  8.76806378e-02  1.80555314e-01 -2.80442357e-01  6.52225167e-02
  5.59759252e-02  3.85528952e-02 -3.66779184e-03 -1.04918163e-02
 -6.36694655e-02  1.15348324e-01 -5.44077568e-02 -4.21796404e-02
  1.28002465e-01 -8.68730480e-04 -1.46711856e-01  1.82840407e-01
  7.38622770e-02  2.85858475e-02  1.71059668e-01  1.60330206e-01
 -7.70988911e-02 -7.47263804e-02 -7.33456016e-02 -3.16014662e-02
  6.98866993e-02 -9.72321182e-02  1.11965863e-02 -1.59566849e-02
  2.02599280e-02 -2.62915483e-03 -1.05065100e-01 -5.20028844e-02
 -8.46547484e-02  6.33437485e-02 -1.37310512e-02 -5.51780276e-02
 -1.21100411e-01  1.39600530e-01  5.72164264e-03  1.02028802e-01
  2.44797379e-01  6.02597967e-02  1.30031645e-01  1.33077558e-02
  9.56961066e-02  5.47304600e-02 -1.67133376e-01  4.89678187e-03
 -7.13940114e-02  6.46679476e-03 -7.15199858e-02 -1.06656633e-01
 -1.43831998e-01  4.97040115e-02  1.31237552e-01  7.53782690e-04
  2.55303346e-02 -1.24319121e-02  1.90538213e-01  6.29818439e-02
 -4.47345190e-02  3.62311825e-02 -3.08892690e-02 -1.10467397e-01
 -1.05635107e-01 -6.07285351e-02 -2.48602703e-02  7.97528476e-02
  2.92890426e-02 -5.62984794e-02 -1.64950490e-01  4.00654078e-02
 -9.88650322e-02  8.22698176e-02  1.47097021e-01 -3.28352768e-03
  2.90217660e-02 -1.67748094e-01  7.47110471e-02 -5.59419394e-02
  1.50194196e-02  8.78282636e-02  1.00866482e-01 -8.36871862e-02
 -1.93381786e-01  1.66077676e-04  1.10601358e-01  1.24239549e-01
  1.04333267e-01  1.81362063e-01 -1.83204077e-02 -1.54396474e-01
  1.82715487e-02  1.36519251e-02 -1.90805718e-01 -1.46706745e-01]"
2843,PW_G7324,-0.7132033234189601,0.3811053970077761,0,0.6666666666666666,0,,0,"73.5 HP, Deutz four cylinder diesel engine",12-16.5 NHS tires,Hydrostatic transmission,"7,045 lbs. base operating weight, Auxiliary electrical outlet, Counter weights, Front and rear work lights, Hand and foot controls, High Flow auxiliary hydraulics, Manual quick coupler, Serial 514431105, Spring suspension seat",15.790809061201225,3,0,"[ 0.15193519 -0.04924602  0.06423617  0.14643383  0.0131728   0.05122565
 -0.16162251 -0.10543644  0.03904803 -0.08744908  0.01799553 -0.15609045
  0.06191088  0.01553593 -0.17187913 -0.04468818  0.14562565  0.16753934
  0.10678449  0.09378086  0.01187518  0.03206284  0.10291215  0.03537146
 -0.22786374 -0.04973656  0.05153954  0.08790254 -0.08341878  0.02552795
 -0.04102299 -0.01921256  0.0659484  -0.07345818 -0.1269728   0.11787018
 -0.09137347  0.04989004  0.00745393 -0.07550723 -0.08060044  0.09448678
 -0.01056412  0.09507879  0.18125798 -0.22062315  0.18260813 -0.14650713
 -0.21403906  0.13663548 -0.06883712 -0.05445573 -0.09286302  0.12086464
 -0.01631478 -0.01705308  0.08462142  0.14370388  0.02852673  0.06069084
 -0.03008643  0.01771913  0.06220999  0.05149424  0.11154676 -0.02632695
  0.13657929  0.06901642 -0.06979287 -0.11817254  0.12944935  0.03111489
  0.08944537  0.02820978  0.00989844  0.0717827   0.03727441  0.02825359
  0.11138382  0.09859168  0.11078168 -0.02351993  0.14786778  0.01753871
  0.09697962  0.02173232  0.01493007  0.19917233 -0.04159127  0.10317248
  0.07336579  0.03305288  0.02769592 -0.06459904  0.05463643 -0.11543484
 -0.07660368 -0.1152603   0.04621305 -0.06129453]"
3175,PW_DC7635,-0.5461739353907813,0.39275549200832993,0,0.6666666666666666,0,"72""W low profile bucket",1,New Holland 33217JF 3.2L three cylinder turbo diesel engine,12x16.5 foam-filled tires,Hydrostatic transmission,"50 kW, Auxiliary hydraulics, Front and rear work lights, Hand and foot controls, Manual quick coupler, OROPS, Serial 187764, Suspension seat, Weld-on cutting edge worn, Weld-on cutting edges",26.43809557639697,3,0,"[ 0.15765117 -0.05155722  0.07078952  0.1497069   0.02193027  0.055125
 -0.16321714 -0.11082475  0.04301879 -0.08514868  0.02356062 -0.1588408
  0.06164289  0.01867978 -0.17390507 -0.04306487  0.15073554  0.16979793
  0.10918499  0.09180961  0.01534519  0.03251177  0.10143685  0.03687982
 -0.24242833 -0.04870033  0.05579321  0.09363198 -0.08919074  0.03110928
 -0.04486852 -0.01861211  0.06794928 -0.08218518 -0.13224278  0.11559735
 -0.08785037  0.05263189  0.01062797 -0.08461326 -0.0829734   0.09905482
 -0.00689806  0.09596924  0.18895043 -0.2266243   0.18809232 -0.1526753
 -0.22125368  0.13743134 -0.07284977 -0.06035654 -0.09798017  0.12733828
 -0.01134888 -0.01687351  0.09103005  0.15355927  0.03011963  0.06103713
 -0.02892069  0.02160643  0.06568749  0.05689986  0.11243839 -0.02996931
  0.13984713  0.069621   -0.07279989 -0.12319638  0.13391845  0.0372844
  0.08596326  0.02272632  0.01702924  0.07546785  0.0386053   0.02957618
  0.11483569  0.10656509  0.11660258 -0.02301549  0.15632741  0.01496215
  0.10172752  0.02005001  0.02146302  0.20535535 -0.04248105  0.10743817
  0.07662569  0.0323578   0.03019292 -0.06645795  0.05592573 -0.11657828
 -0.07636992 -0.11918417  0.04816116 -0.0612166 ]"
449,rbauction_10096641,-0.14257102428612622,-0.02842736916760359,0,0.0,0,bkt,1,,,,"aux hyd, cab",25.123406993207997,0,0,"[ 1.34246528e-01  2.28585415e-02  5.27573191e-02 -5.03213406e-02
  8.76806378e-02  1.80555314e-01 -2.80442357e-01  6.52225167e-02
  5.59759252e-02  3.85528952e-02 -3.66779184e-03 -1.04918163e-02
 -6.36694655e-02  1.15348324e-01 -5.44077568e-02 -4.21796404e-02
  1.28002465e-01 -8.68730480e-04 -1.46711856e-01  1.82840407e-01
  7.38622770e-02  2.85858475e-02  1.71059668e-01  1.60330206e-01
 -7.70988911e-02 -7.47263804e-02 -7.33456016e-02 -3.16014662e-02
  6.98866993e-02 -9.72321182e-02  1.11965863e-02 -1.59566849e-02
  2.02599280e-02 -2.62915483e-03 -1.05065100e-01 -5.20028844e-02
 -8.46547484e-02  6.33437485e-02 -1.37310512e-02 -5.51780276e-02
 -1.21100411e-01  1.39600530e-01  5.72164264e-03  1.02028802e-01
  2.44797379e-01  6.02597967e-02  1.30031645e-01  1.33077558e-02
  9.56961066e-02  5.47304600e-02 -1.67133376e-01  4.89678187e-03
 -7.13940114e-02  6.46679476e-03 -7.15199858e-02 -1.06656633e-01
 -1.43831998e-01  4.97040115e-02  1.31237552e-01  7.53782690e-04
  2.55303346e-02 -1.24319121e-02  1.90538213e-01  6.29818439e-02
 -4.47345190e-02  3.62311825e-02 -3.08892690e-02 -1.10467397e-01
 -1.05635107e-01 -6.07285351e-02 -2.48602703e-02  7.97528476e-02
  2.92890426e-02 -5.62984794e-02 -1.64950490e-01  4.00654078e-02
 -9.88650322e-02  8.22698176e-02  1.47097021e-01 -3.28352768e-03
  2.90217660e-02 -1.67748094e-01  7.47110471e-02 -5.59419394e-02
  1.50194196e-02  8.78282636e-02  1.00866482e-01 -8.36871862e-02
 -1.93381786e-01  1.66077676e-04  1.10601358e-01  1.24239549e-01
  1.04333267e-01  1.81362063e-01 -1.83204077e-02 -1.54396474e-01
  1.82715487e-02  1.36519251e-02 -1.90805718e-01 -1.46706745e-01]"
550,rbauction_11228947,-0.402470456767821,0.0,1,0.6666666666666666,0,bkt,1,,solid tires,,"aux hyd, canopy",17.829941982275265,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
4386,rbauction_10772019,0.12282861330656658,-0.3687347168281924,0,-0.6666666666666666,0,bkt,1,,,,"aux hyd, cab",26.393754624442806,0,0,"[ 1.34246528e-01  2.28585415e-02  5.27573191e-02 -5.03213406e-02
  8.76806378e-02  1.80555314e-01 -2.80442357e-01  6.52225167e-02
  5.59759252e-02  3.85528952e-02 -3.66779184e-03 -1.04918163e-02
 -6.36694655e-02  1.15348324e-01 -5.44077568e-02 -4.21796404e-02
  1.28002465e-01 -8.68730480e-04 -1.46711856e-01  1.82840407e-01
  7.38622770e-02  2.85858475e-02  1.71059668e-01  1.60330206e-01
 -7.70988911e-02 -7.47263804e-02 -7.33456016e-02 -3.16014662e-02
  6.98866993e-02 -9.72321182e-02  1.11965863e-02 -1.59566849e-02
  2.02599280e-02 -2.62915483e-03 -1.05065100e-01 -5.20028844e-02
 -8.46547484e-02  6.33437485e-02 -1.37310512e-02 -5.51780276e-02
 -1.21100411e-01  1.39600530e-01  5.72164264e-03  1.02028802e-01
  2.44797379e-01  6.02597967e-02  1.30031645e-01  1.33077558e-02
  9.56961066e-02  5.47304600e-02 -1.67133376e-01  4.89678187e-03
 -7.13940114e-02  6.46679476e-03 -7.15199858e-02 -1.06656633e-01
 -1.43831998e-01  4.97040115e-02  1.31237552e-01  7.53782690e-04
  2.55303346e-02 -1.24319121e-02  1.90538213e-01  6.29818439e-02
 -4.47345190e-02  3.62311825e-02 -3.08892690e-02 -1.10467397e-01
 -1.05635107e-01 -6.07285351e-02 -2.48602703e-02  7.97528476e-02
  2.92890426e-02 -5.62984794e-02 -1.64950490e-01  4.00654078e-02
 -9.88650322e-02  8.22698176e-02  1.47097021e-01 -3.28352768e-03
  2.90217660e-02 -1.67748094e-01  7.47110471e-02 -5.59419394e-02
  1.50194196e-02  8.78282636e-02  1.00866482e-01 -8.36871862e-02
 -1.93381786e-01  1.66077676e-04  1.10601358e-01  1.24239549e-01
  1.04333267e-01  1.81362063e-01 -1.83204077e-02 -1.54396474e-01
  1.82715487e-02  1.36519251e-02 -1.90805718e-01 -1.46706745e-01]"
3758,rbauction_10469175,-0.402470456767821,0.3998286477145532,0,0.6666666666666666,0,bkt,1,,,,"aux hyd, canopy, rear hyd stabilizer",30.48038190171459,0,0,"[ 1.35212317e-01  2.33906265e-02  5.32033145e-02 -5.11075221e-02
  8.69630426e-02  1.79820701e-01 -2.80096352e-01  6.64554164e-02
  5.61050475e-02  3.75111289e-02 -3.54960887e-03 -8.24526325e-03
 -6.22047596e-02  1.15650490e-01 -5.50131164e-02 -4.18442488e-02
  1.27444997e-01 -5.03064715e-04 -1.46026209e-01  1.82479188e-01
  7.36139193e-02  2.95276474e-02  1.72093123e-01  1.61372334e-01
 -7.74940997e-02 -7.43537471e-02 -7.34247863e-02 -3.22658643e-02
  6.89140186e-02 -9.71791148e-02  1.12117250e-02 -1.57214720e-02
  2.03967746e-02 -1.63669174e-03 -1.04284018e-01 -5.24227321e-02
 -8.49928558e-02  6.28120154e-02 -1.36788115e-02 -5.67914322e-02
 -1.18920043e-01  1.40062451e-01  5.47921006e-03  1.01439975e-01
  2.44175836e-01  6.17467090e-02  1.29482254e-01  1.15434360e-02
  9.65869948e-02  5.46663105e-02 -1.67703614e-01  4.99680173e-03
 -7.19365552e-02  6.74141198e-03 -7.14273751e-02 -1.08310699e-01
 -1.43703729e-01  4.95285355e-02  1.32339358e-01 -3.49195645e-04
  2.42429357e-02 -1.28442859e-02  1.90606773e-01  6.20769188e-02
 -4.53524850e-02  3.56038585e-02 -3.08698621e-02 -1.10640191e-01
 -1.04472771e-01 -6.15345053e-02 -2.47977227e-02  7.97069594e-02
  2.96765473e-02 -5.66785485e-02 -1.63967937e-01  3.97147425e-02
 -9.93425101e-02  8.26332569e-02  1.46238267e-01 -1.93339714e-03
  2.98734270e-02 -1.66863546e-01  7.56170750e-02 -5.70624173e-02
  1.51202185e-02  8.89220461e-02  1.00905560e-01 -8.46314132e-02
 -1.94112211e-01  1.14028335e-04  1.11291908e-01  1.25048280e-01
  1.04201168e-01  1.81108266e-01 -1.74195468e-02 -1.55196473e-01
  1.87452622e-02  1.50384149e-02 -1.89846620e-01 -1.45952985e-01]"
178,rbauction_10344785,-0.6927197423427893,0.0,1,-1.0,0,4-in-1 bkt,1,,,,aux hyd,24.2556286970784,0,0,"[ 1.35950252e-01  2.22989768e-02  5.25820330e-02 -5.08433357e-02
  8.61026794e-02  1.79407865e-01 -2.79699683e-01  6.50739223e-02
  5.66803180e-02  3.88297886e-02 -4.25628480e-03 -8.96318723e-03
 -6.26983047e-02  1.15546584e-01 -5.59019968e-02 -4.07906100e-02
  1.28075033e-01 -2.75549100e-05 -1.45895928e-01  1.81659132e-01
  7.32710809e-02  2.87834890e-02  1.70719281e-01  1.60790876e-01
 -7.67991692e-02 -7.39105195e-02 -7.37025738e-02 -3.29421200e-02
  6.83392882e-02 -9.76878554e-02  1.11661218e-02 -1.46169886e-02
  1.96262673e-02 -1.13100791e-03 -1.05329596e-01 -5.34776412e-02
 -8.41963515e-02  6.38412014e-02 -1.40131433e-02 -5.53223304e-02
 -1.19824678e-01  1.41015321e-01  6.32863864e-03  1.01407319e-01
  2.45103240e-01  6.16887771e-02  1.30624548e-01  1.21103637e-02
  9.65654328e-02  5.62200770e-02 -1.67234063e-01  5.10742795e-03
 -7.22764581e-02  7.31245149e-03 -7.26367533e-02 -1.06603019e-01
 -1.43970996e-01  4.91495281e-02  1.31476194e-01 -1.36161875e-03
  2.55584177e-02 -1.21123586e-02  1.91835135e-01  6.22375794e-02
 -4.61210832e-02  3.54494676e-02 -3.07160653e-02 -1.09897457e-01
 -1.04553558e-01 -6.23235479e-02 -2.42367573e-02  7.98643455e-02
  3.05750296e-02 -5.74140102e-02 -1.65388674e-01  4.06929925e-02
 -9.79663432e-02  8.16715807e-02  1.47513151e-01 -3.31254955e-03
  3.00760306e-02 -1.67360276e-01  7.45574385e-02 -5.73932305e-02
  1.51439197e-02  8.81423056e-02  1.00326911e-01 -8.43039379e-02
 -1.92788184e-01 -6.70520880e-04  1.11306787e-01  1.24985889e-01
  1.04334794e-01  1.80385828e-01 -1.75214503e-02 -1.55752808e-01
  1.80488192e-02  1.51964817e-02 -1.90687925e-01 -1.44904613e-01]"
4543,rbauction_11351655,0.050598140148773396,-1.2121752579422085,0,-0.6666666666666666,0,bkt,1,,,,"A/C cab, aux hyd",27.298234510293785,0,0,"[ 1.33893684e-01  2.28977427e-02  5.28792627e-02 -5.23351654e-02
  8.76357704e-02  1.81587070e-01 -2.81791389e-01  6.71297759e-02
  5.55124581e-02  3.66608314e-02 -2.93161790e-03 -1.19495923e-02
 -6.32252917e-02  1.15155317e-01 -5.38498908e-02 -4.33428288e-02
  1.27089649e-01 -8.37418251e-04 -1.46183014e-01  1.81850493e-01
  7.29239061e-02  2.69561410e-02  1.70923188e-01  1.60342872e-01
 -7.81687945e-02 -7.46881813e-02 -7.27317408e-02 -3.09546851e-02
  6.96747601e-02 -9.86984968e-02  1.08372644e-02 -1.52087975e-02
  2.12238207e-02 -5.10278624e-05 -1.05427481e-01 -5.04915118e-02
 -8.46469998e-02  6.27233163e-02 -1.38706304e-02 -5.51658645e-02
 -1.19862929e-01  1.39479771e-01  6.40667230e-03  1.02169439e-01
  2.43528545e-01  6.07690029e-02  1.29696369e-01  1.43362153e-02
  9.72354934e-02  5.52771725e-02 -1.68338209e-01  4.34636511e-03
 -6.84660599e-02  5.84891951e-03 -7.05655217e-02 -1.07297517e-01
 -1.42369047e-01  4.84488383e-02  1.31115630e-01  4.68651386e-04
  2.61802487e-02 -1.44868204e-02  1.90369651e-01  6.19020313e-02
 -4.53827679e-02  3.53576615e-02 -3.08327172e-02 -1.10863440e-01
 -1.06333151e-01 -6.01947494e-02 -2.38962416e-02  8.05609673e-02
  2.70890854e-02 -5.79306111e-02 -1.63971260e-01  4.15680185e-02
 -9.99786109e-02  8.34936723e-02  1.46941006e-01 -4.84864740e-03
  2.89152414e-02 -1.67300016e-01  7.60429204e-02 -5.67501634e-02
  1.62957441e-02  8.98093134e-02  1.00831322e-01 -8.35551471e-02
 -1.92415506e-01 -8.86857102e-04  1.11327343e-01  1.22841172e-01
  1.03884861e-01  1.82360098e-01 -1.84441134e-02 -1.53522089e-01
  1.83282252e-02  1.37763740e-02 -1.90821066e-01 -1.47273004e-01]"
3668,bigiron_AY0756,-0.16742067226840174,-0.35451557904720377,0,-0.3333333333333333,0,"7'2"" Dump Height With Construction Bucket",1,Turbocharged Liquid Cooled 58 HP Diesel Engine,Unused 10-16.5 Tires Installed For This Auction,Hydrostatic-Manual,"4 Stroke Cycle, 4 Wheel Drive 80HD Heavy-Duty Chain, Continuous Loop Single Speed 6.8 Mph Transmission, SN: T0318DA184115",44.5559449114738,1,0,"[-0.05449867  0.10082944 -0.10641353  0.04126843 -0.13005534  0.03226509
 -0.10558378  0.00043493  0.15965924 -0.01252164 -0.0266712   0.13693444
 -0.04697727  0.00474016 -0.01217862  0.03896684  0.00319964 -0.07223988
 -0.1833813  -0.06696556 -0.11265625 -0.02188821  0.06560747  0.02235019
 -0.01508072 -0.1011751   0.04180142 -0.1095335  -0.05460896  0.19380617
 -0.05951516  0.00504121 -0.03867932 -0.01432154 -0.00037476 -0.00663388
 -0.06844538 -0.19497176  0.06667147  0.05719448  0.04994588 -0.04577662
 -0.07264198 -0.03019935 -0.0466032  -0.09486333  0.00461294  0.05187118
  0.03275833 -0.00544195 -0.00658719 -0.09044866 -0.21295132 -0.07451291
  0.08947759  0.02015437 -0.02262404  0.00810845 -0.01335275  0.02011569
  0.17549372 -0.03919995 -0.02264348  0.08596321  0.04870465  0.11068839
  0.03449239  0.23264787  0.10470672  0.05894463 -0.02673092  0.08725005
  0.09230709 -0.04363801  0.09676032 -0.01994445  0.04407217 -0.05077028
  0.02958036 -0.03771361 -0.13149047 -0.05067112  0.0229911  -0.0027656
  0.09604514 -0.07665729  0.06874615 -0.08320229 -0.19478725 -0.12542719
  0.14337318 -0.0654771   0.16687413  0.12812151  0.06155943 -0.02514972
  0.04055789 -0.07941462 -0.05527398  0.00906352]"
1340,rbauction_10579544,0.0314111314391301,1.0272975996670721,0,0.3333333333333333,0,bkt,1,,segmented tires,,"A/C cab, aux hyd",33.878379493711854,0,0,"[ 1.33893684e-01  2.28977427e-02  5.28792627e-02 -5.23351654e-02
  8.76357704e-02  1.81587070e-01 -2.81791389e-01  6.71297759e-02
  5.55124581e-02  3.66608314e-02 -2.93161790e-03 -1.19495923e-02
 -6.32252917e-02  1.15155317e-01 -5.38498908e-02 -4.33428288e-02
  1.27089649e-01 -8.37418251e-04 -1.46183014e-01  1.81850493e-01
  7.29239061e-02  2.69561410e-02  1.70923188e-01  1.60342872e-01
 -7.81687945e-02 -7.46881813e-02 -7.27317408e-02 -3.09546851e-02
  6.96747601e-02 -9.86984968e-02  1.08372644e-02 -1.52087975e-02
  2.12238207e-02 -5.10278624e-05 -1.05427481e-01 -5.04915118e-02
 -8.46469998e-02  6.27233163e-02 -1.38706304e-02 -5.51658645e-02
 -1.19862929e-01  1.39479771e-01  6.40667230e-03  1.02169439e-01
  2.43528545e-01  6.07690029e-02  1.29696369e-01  1.43362153e-02
  9.72354934e-02  5.52771725e-02 -1.68338209e-01  4.34636511e-03
 -6.84660599e-02  5.84891951e-03 -7.05655217e-02 -1.07297517e-01
 -1.42369047e-01  4.84488383e-02  1.31115630e-01  4.68651386e-04
  2.61802487e-02 -1.44868204e-02  1.90369651e-01  6.19020313e-02
 -4.53827679e-02  3.53576615e-02 -3.08327172e-02 -1.10863440e-01
 -1.06333151e-01 -6.01947494e-02 -2.38962416e-02  8.05609673e-02
  2.70890854e-02 -5.79306111e-02 -1.63971260e-01  4.15680185e-02
 -9.99786109e-02  8.34936723e-02  1.46941006e-01 -4.84864740e-03
  2.89152414e-02 -1.67300016e-01  7.60429204e-02 -5.67501634e-02
  1.62957441e-02  8.98093134e-02  1.00831322e-01 -8.35551471e-02
 -1.92415506e-01 -8.86857102e-04  1.11327343e-01  1.22841172e-01
  1.03884861e-01  1.82360098e-01 -1.84441134e-02 -1.53522089e-01
  1.83282252e-02  1.37763740e-02 -1.90821066e-01 -1.47273004e-01]"
6004,ironplanet_1811734,-1.0,-5.767973082403777,0,0.0,1,,0,"48"" Forks. The engine cranks but will not start. The main components could not be operationally checked. IronPlanet cannot generate a NAFTA Certificate for this unit. Buyers from Mexico and Canada should check with their export agent to determine if any additional fees apply",,,"Auxiliary Hydraulic Plumbing, Manual Coupler, Vertical Lift, Open Operator Station",26.106986674724087,2,0,"[ 0.15202184 -0.03358319 -0.06888475 -0.05384165 -0.09879696 -0.04600001
 -0.15172355  0.01236097  0.1057439  -0.08206677 -0.05724354  0.0903232
 -0.06791341  0.0051271  -0.01907     0.1674671  -0.03898585 -0.04406075
  0.05709956 -0.03707515 -0.14611986  0.03211111 -0.10105097  0.04748
 -0.0661121  -0.10109711  0.13956581 -0.09867735  0.01584436  0.2257062
  0.09426381  0.0336585  -0.14432131 -0.03083073  0.02297007 -0.13391517
  0.04399006 -0.10616787  0.10588981  0.08799075 -0.1954559   0.1213673
 -0.08358103  0.0681491   0.01662388  0.09221101  0.22470672  0.10932574
  0.14964555  0.04600909  0.02563311 -0.06878882 -0.10716766 -0.04190182
  0.01270191 -0.04859458  0.14560373 -0.09310962 -0.041244    0.0084203
 -0.04212665  0.05555002  0.05679537 -0.05025109  0.0173166  -0.01642579
 -0.21041422  0.07944372  0.03710829  0.07703813  0.05339868  0.1950851
  0.00144633  0.03322126 -0.1571166  -0.19271992  0.09648377  0.15163125
  0.17444062 -0.19790074  0.2021172   0.02768388 -0.14130045  0.07651437
  0.13568963 -0.00156759  0.01369667  0.10213386  0.02348624 -0.02590566
 -0.04752124  0.09371445  0.11098987 -0.03727949  0.01180087 -0.04941956
 -0.16558427  0.0561705  -0.07472657 -0.03180098]"
3562,rbauction_10333292,-0.402470456767821,-0.37691035084634406,0,2.3333333333333335,0,bkt,1,,,,"aux hyd, canopy",39.05931362048379,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
3534,rbauction_10533372,0.2780313141708701,-0.0955083322725411,0,-0.6666666666666666,0,bkt,1,,,,"A/C cab, aux hyd, hyd Q/C",25.749691041739577,0,0,"[ 1.34950161e-01  2.26050522e-02  5.33289015e-02 -5.17266616e-02
  8.77788290e-02  1.81319043e-01 -2.80993760e-01  6.70217723e-02
  5.43361083e-02  3.64058837e-02 -3.65049066e-03 -1.03790238e-02
 -6.29526973e-02  1.15369074e-01 -5.31452522e-02 -4.28951681e-02
  1.27960265e-01  2.70531222e-04 -1.45326197e-01  1.82775080e-01
  7.21967220e-02  2.73877159e-02  1.71605155e-01  1.60215884e-01
 -7.75602013e-02 -7.46755451e-02 -7.33365491e-02 -3.26794982e-02
  6.98779151e-02 -9.82527137e-02  1.09015470e-02 -1.51529443e-02
  2.14206409e-02 -1.88919366e-04 -1.05133280e-01 -5.10206521e-02
 -8.45869631e-02  6.25660270e-02 -1.40006635e-02 -5.51460013e-02
 -1.20029807e-01  1.38913929e-01  6.92515541e-03  1.03037059e-01
  2.43709669e-01  6.13844506e-02  1.30096540e-01  1.31493267e-02
  9.59265083e-02  5.46921007e-02 -1.68636858e-01  5.85862203e-03
 -7.03439116e-02  6.67728810e-03 -7.02569112e-02 -1.07864752e-01
 -1.42630160e-01  4.81260978e-02  1.31149471e-01  3.95704177e-04
  2.57632360e-02 -1.44087411e-02  1.89968884e-01  6.20861426e-02
 -4.50605862e-02  3.45749110e-02 -3.07956226e-02 -1.10188767e-01
 -1.05922386e-01 -6.15854971e-02 -2.41505355e-02  7.99195021e-02
  2.74687707e-02 -5.66864610e-02 -1.63810253e-01  4.14795429e-02
 -1.00716621e-01  8.36457238e-02  1.47243217e-01 -3.82732414e-03
  2.84195542e-02 -1.66835070e-01  7.58270919e-02 -5.70323393e-02
  1.55715048e-02  8.93445015e-02  1.00998275e-01 -8.31006914e-02
 -1.93119571e-01 -4.42376069e-04  1.10874370e-01  1.23843238e-01
  1.03464052e-01  1.82509154e-01 -1.77512821e-02 -1.54158816e-01
  1.90586429e-02  1.49789881e-02 -1.90492481e-01 -1.46499425e-01]"
